,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
24969,9,11.0,LONDON MASTER,T345,B Prebble,D E Ferraris,122,1078,11,8-1/2,7.0,8.0,9.0,,0.58.03,10,,,2016-391,3/6/8/8/11/2,6.333333333333333,1293,20000,40001,6.0421422300263385,6.61864406779661,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24970,10,4.0,CORRE RAPIDO,A053,Z Purton,C H Yip,127,1113,12,10,3.0,4.0,10.0,,0.58.27,3,,,2016-391,,7.0,1948,20004,40013,5.288431061806656,7.1715575620767495,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24971,11,7.0,TELECOM TITAN,A018,H W Lai,K W Lui,127,1098,2,10-1/4,14.0,13.0,11.0,,0.58.33,99,,,2016-391,8,8.0,1910,20007,40004,7.9868421052631575,6.896629213483146,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24972,12,13.0,AUDACITY,V238,T H So,L Ho,111,1057,8,10-3/4,12.0,12.0,12.0,,0.58.41,99,,,2016-391,13/11/10/10/10/8,10.333333333333334,1705,20009,40007,8.289940828402367,7.311671087533156,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24973,13,12.0,HURRICANE KID,T285,K C Leung,P O'Sullivan,115,1175,3,12,8.0,9.0,13.0,,0.58.60,99,,,2016-391,11/3/4/8/8/8,7.0,1240,20010,40010,7.317699115044248,6.174638487208009,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24974,14,2.0,GOOD MATE,T154,K C Ng,T K Ng,124,1003,4,19,11.0,14.0,14.0,,0.59.72,99,,,2016-391,12/11,11.5,1817,20018,40021,8.540832049306626,8.11304347826087,1000,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24975,1,7.0,FLYING GODSPELL,V376,K K Chiong,Y S Tsui,122,1074,8,-,1.0,1.0,1.0,,1.09.70,4.7,,,2016-392,8/2/6,5.333333333333333,1791,20061,40002,6.476923076923077,6.878048780487805,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,1,1,1
24976,2,2.0,HAPPY JOURNEY,S299,T H So,L Ho,131,1067,3,1,12.0,11.0,2.0,,1.09.86,12,,,2016-392,12/8/8/5/12/6,8.5,603,20009,40007,8.289940828402367,7.311671087533156,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,1,1
24977,2,8.0,RESPECT,T359,J Moreira,J Moore,126,1151,2,1,3.0,5.0,2.0,,1.09.86,4,,,2016-392,2/3/2/6/3/2,3.0,1383,20003,40017,4.17427652733119,6.133542812254517,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,1,1
24978,4,9.0,SALSA BROTHERS,V022,H T Mo,C S Shum,113,1110,1,1-3/4,2.0,3.0,4.0,,1.09.97,9.4,,,2016-392,12/8/4/9/5/4,7.0,1429,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,1
24979,5,6.0,BOLSHOI BALLET,V226,Z Purton,D J Hall,128,1065,10,2,5.0,6.0,5.0,,1.10.02,6.3,,,2016-392,6/11/4/12/7/3,7.166666666666667,1646,20004,40023,5.288431061806656,6.6089049338146815,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,1
24980,6,3.0,HEARTS KEEPER,N360,S Clipperton,D E Ferraris,132,1270,11,2-3/4,4.0,2.0,6.0,,1.10.15,20,,,2016-392,8/5/1/3/3/1,3.5,364,20087,40001,6.848623853211009,6.61864406779661,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,1
24981,7,5.0,DIAMOND MYSTERIOUS,S426,N Rawiller,K W Lui,129,1100,4,3-3/4,7.0,4.0,7.0,,1.10.30,5.2,,,2016-392,2/8/7/9/4/4,5.666666666666667,718,20020,40004,6.391351351351352,6.896629213483146,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24982,8,1.0,GOLDEN CHOPSTICKS,P120,H W Lai,A Lee,133,1180,12,4-1/4,10.0,9.0,8.0,,1.10.37,28,,,2016-392,5/13/6/8/8/12,8.666666666666666,1088,20007,40012,7.9868421052631575,7.366480446927374,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24983,9,4.0,JUNZI,V274,N Callan,W Y So,132,975,6,4-1/4,8.0,7.0,9.0,,1.10.38,13,,,2016-392,8/1/11/8,7.0,1692,20019,40020,6.441786283891547,7.0457343887423045,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24984,10,10.0,GOBI STORM,A101,D Whyte,A S Cruz,121,1088,7,9-3/4,11.0,12.0,10.0,,1.11.27,89,,,2016-392,7/14/12,11.0,1833,20001,40015,5.821100917431193,6.531504818383988,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24985,11,11.0,HELLO KIMBERLEY,P205,K C Ng,T K Ng,116,1011,5,11-1/2,9.0,8.0,11.0,,1.11.55,99,,,2016-392,13/1/8/9/11/10,8.666666666666666,595,20018,40021,8.540832049306626,8.11304347826087,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24986,12,12.0,SLEDGE HAMMER,N405,K Teetan,D Cruz,117,1230,9,15-1/4,6.0,10.0,12.0,,1.12.14,30,,,2016-392,11/9/5/13/2/1,6.833333333333333,145,20008,40000,6.678787878787879,7.3530805687203795,1200,Sha Tin,Class 4,ALL WEATHER TRACK,GOOD,0,0,0
24987,1,2.0,OUTLAWED,T100,Z Purton,P F Yiu,132,1201,6,-,2.0,3.0,3.0,1.0,1.22.28,3.6,,,2016-393,12/3/4/7/4/8,6.333333333333333,1026,20004,40011,5.288431061806656,6.8188340807174885,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,1,1,1
24988,2,8.0,RATTAN,A061,C Schofield,R Gibson,125,1105,4,3/4,12.0,8.0,7.0,2.0,1.22.41,5.4,,,2016-393,7/2,4.5,1899,20060,40022,6.69375,6.705882352941177,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,1,1
24989,3,12.0,NOBLE DE LOVE,V324,K Teetan,K L Man,119,1184,2,1,5.0,6.0,4.0,3.0,1.22.44,10,,,2016-393,5/9/6/8,7.0,1769,20008,40006,6.678787878787879,7.060114503816794,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,1,1
24990,4,5.0,BOLD STITCH,S323,K K Chiong,A T Millard,124,1119,12,1-3/4,4.0,2.0,2.0,4.0,1.22.54,22,,,2016-393,4/2/11/5/8/5,5.833333333333333,773,20061,40005,6.476923076923077,6.749301025163094,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
24991,5,1.0,CHIU CHOW KID,T412,O Doleuze,T P Yung,133,1150,8,2-3/4,14.0,12.0,9.0,5.0,1.22.72,41,,,2016-393,10/9/8/11/5/9,8.666666666666666,1393,20017,40008,6.795665634674923,6.88830897703549,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
24992,6,14.0,FIVE STARS AGENT,V001,J Moreira,J Size,116,1087,13,3-1/2,1.0,1.0,1.0,6.0,1.22.82,8.1,,,2016-393,11/14/12/8/9/5,9.833333333333334,1518,20003,40018,4.17427652733119,5.497326203208556,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
24993,7,6.0,GLENEALY PRIZE,T181,B Prebble,P O'Sullivan,129,1276,3,4,11.0,10.0,8.0,7.0,1.22.93,10,,,2016-393,14/8/10/7/11/3,8.833333333333334,1408,20000,40010,6.0421422300263385,6.174638487208009,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
24994,8,7.0,FURLONG DRAGON,A034,C Y Ho,Y S Tsui,123,1052,9,6,13.0,14.0,14.0,8.0,1.23.24,99,,,2016-393,13,13.0,1874,20006,40002,7.4616639477977165,6.878048780487805,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24995,9,13.0,WINGOLD,T202,M L Yeung,A Lee,116,1194,11,6-1/4,10.0,13.0,13.0,9.0,1.23.26,14,,,2016-393,8/8/2/2/1/5,4.333333333333333,1309,20012,40012,7.435807860262009,7.366480446927374,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24996,10,4.0,ROYALE ELEGANCE,S098,D Whyte,W Y So,131,1082,7,6-1/2,9.0,11.0,12.0,10.0,1.23.30,11,,,2016-393,7/5/4/4/2/3,4.166666666666667,1078,20001,40020,5.821100917431193,7.0457343887423045,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24997,11,11.0,CONTRIBUTION,A146,N Callan,A S Cruz,121,1168,10,6-1/2,3.0,4.0,6.0,11.0,1.23.31,12,,,2016-393,7/5/13,8.333333333333334,1881,20019,40015,6.441786283891547,6.531504818383988,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24998,12,9.0,THE FULL BLOOM,V243,T H So,C H Yip,123,1065,1,7-1/4,7.0,5.0,5.0,12.0,1.23.45,12,,,2016-393,7/7/7/7/6/4,6.333333333333333,1662,20009,40013,8.289940828402367,7.1715575620767495,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
24999,13,3.0,RHODE ASSASSIN,T423,N Rawiller,C S Shum,132,1067,14,9-3/4,8.0,9.0,11.0,13.0,1.23.85,30,,,2016-393,12/14/12/10/8/8,10.666666666666666,1553,20020,40003,6.391351351351352,6.683303085299456,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25000,14,10.0,MASSIVE MILLENNIUM,T381,S de Sousa,D E Ferraris,123,1187,5,10,6.0,7.0,10.0,14.0,1.23.89,53,,,2016-393,1/7/10/10/6/7,6.833333333333333,1313,20065,40001,6.161943319838056,6.61864406779661,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25001,1,13.0,MAMBO ROCK,V050,J Moreira,D J Hall,115,1097,7,-,8.0,8.0,8.0,8.0,1.47.75,3.8,1.0,,2016-394,4/1/8/6/4/5,4.666666666666667,1622,20003,40023,4.17427652733119,6.6089049338146815,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,1,1,1
25002,2,6.0,GORGEOUS KING,V118,S de Sousa,A T Millard,128,1137,13,SH,6.0,2.0,2.0,2.0,1.47.76,10,2.0,,2016-394,2/11/12/11/5/3,7.333333333333333,1508,20065,40005,6.161943319838056,6.749301025163094,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,1,1
25003,3,5.0,CLASSIC EMPEROR,T193,C Schofield,W Y So,130,1127,9,1-1/2,1.0,1.0,1.0,1.0,1.48.00,12,3.0,,2016-394,5/3/1/7/5/8,4.833333333333333,1187,20060,40020,6.69375,7.0457343887423045,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,1,1
25004,4,2.0,ISHVARA,S015,H T Mo,T P Yung,123,1088,8,2,3.0,4.0,4.0,3.0,1.48.07,23,4.0,,2016-394,8/3/6/2/9/14,7.0,826,20088,40008,7.888888888888889,6.88830897703549,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25005,5,9.0,HO HO FEEL,T029,Z Purton,C H Yip,123,1181,6,3,12.0,13.0,13.0,11.0,1.48.22,11,5.0,,2016-394,1/8/7/7/3/11,6.166666666666667,1329,20004,40013,5.288431061806656,7.1715575620767495,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25006,6,1.0,GENERAL SHERMAN,V125,N Callan,A S Cruz,133,1052,10,3-1/4,7.0,7.0,7.0,7.0,1.48.26,9.6,6.0,,2016-394,5/4/7/4/1/4,4.166666666666667,1485,20019,40015,6.441786283891547,6.531504818383988,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,1
25007,7,11.0,WILLIE WAY,T281,T H So,P O'Sullivan,117,1126,12,4-1/2,13.0,11.0,12.0,12.0,1.48.48,19,7.0,,2016-394,2/1/1/1/5/6,2.6666666666666665,1477,20009,40010,8.289940828402367,6.174638487208009,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25008,8,7.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,126,1134,5,4-1/2,5.0,5.0,5.0,5.0,1.48.49,4,8.0,,2016-394,8,8.0,1908,20008,40018,6.678787878787879,5.497326203208556,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25009,9,4.0,UP AND COMING,S266,N Rawiller,K W Lui,132,1124,1,4-3/4,4.0,6.0,6.0,6.0,1.48.52,7.9,9.0,,2016-394,8/6/8/5/10/7,7.333333333333333,728,20020,40004,6.391351351351352,6.896629213483146,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25010,10,12.0,AMBITIOUS PINS,V265,U Rispoli,R Gibson,118,1104,11,5,10.0,10.0,10.0,10.0,1.48.56,18,10.0,,2016-394,7/7/5/4/13/4,6.666666666666667,1714,20024,40022,6.533834586466165,6.705882352941177,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25011,11,10.0,KING OF MONGOLIA,S414,K C Leung,C S Shum,120,1158,2,6-1/4,2.0,3.0,3.0,4.0,1.48.76,99,11.0,,2016-394,9/6/11/6/14/10,9.333333333333334,1079,20010,40003,7.317699115044248,6.683303085299456,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25012,12,3.0,SUNNY WAY,V176,S Clipperton,J Moore,132,1045,4,9,9.0,9.0,9.0,9.0,1.49.20,24,12.0,,2016-394,8/14,11.0,1842,20087,40017,6.848623853211009,6.133542812254517,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25013,13,8.0,HAPPY ROCKY,S147,B Prebble,A Lee,124,1098,3,9-1/2,11.0,12.0,11.0,13.0,1.49.27,91,13.0,,2016-394,2/4/2/14/12/9,7.166666666666667,92,20000,40012,6.0421422300263385,7.366480446927374,1800,Sha Tin,Class 3,"TURF - ""C"" COURSE",GOOD,0,0,0
25014,1,13.0,MEISTERSTUECK,V165,M L Yeung,T P Yung,117,1149,14,-,6.0,7.0,8.0,1.0,1.22.38,14,,,2016-395,11/12/9/4/9/3,8.0,1683,20012,40008,7.435807860262009,6.88830897703549,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,1,1,1
25015,2,3.0,GENEROUS HEART,V394,Z Purton,C H Yip,131,1110,2,SH,7.0,8.0,7.0,2.0,1.22.39,2.3,,,2016-395,5/4/3,4.0,1782,20004,40013,5.288431061806656,7.1715575620767495,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,1,1
25016,3,1.0,CARE FREE PRINCE,V069,N Rawiller,K L Man,133,1122,7,2-1/2,2.0,2.0,3.0,3.0,1.22.78,5.5,,,2016-395,4/4/9/2/6/13,6.333333333333333,1566,20020,40006,6.391351351351352,7.060114503816794,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,1,1
25017,4,6.0,TEAM SWEET,V089,J Moreira,J Moore,127,1094,6,2-3/4,9.0,9.0,9.0,4.0,1.22.83,6.1,,,2016-395,8/5/7/9/7/11,7.833333333333333,1475,20003,40017,4.17427652733119,6.133542812254517,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
25018,5,11.0,C P POWER,V037,C Schofield,A T Millard,122,1063,10,2-3/4,10.0,10.0,11.0,5.0,1.22.84,19,,,2016-395,3/9/2/4/5/5,4.666666666666667,1514,20060,40005,6.69375,6.749301025163094,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
25019,6,7.0,GREAT TREASURE,T380,H W Lai,A Lee,125,1004,11,3,11.0,11.0,10.0,6.0,1.22.86,15,,,2016-395,8/10/1/7/2/2,5.0,1494,20007,40012,7.9868421052631575,7.366480446927374,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
25020,7,12.0,CURLING LUXURY,A083,C Y Ho,Y S Tsui,119,1010,1,3-1/4,3.0,3.0,2.0,7.0,1.22.91,99,,,2016-395,10/9/10,9.666666666666666,1835,20006,40002,7.4616639477977165,6.878048780487805,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,1
25021,8,2.0,PENANG HALL,T062,N Callan,D J Hall,133,1221,12,3-1/4,12.0,13.0,12.0,8.0,1.22.91,17,,,2016-395,8/9/10/9/9/3,8.0,1155,20019,40023,6.441786283891547,6.6089049338146815,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25022,9,5.0,SILVERFIELD,S106,K Teetan,T K Ng,131,1055,4,3-1/2,8.0,6.0,5.0,9.0,1.22.93,11,,,2016-395,13/14/11/8/8/7,10.166666666666666,1631,20008,40021,6.678787878787879,8.11304347826087,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25023,10,4.0,GRAND HARBOUR,P421,O Doleuze,C W Chang,131,1209,3,5-1/2,4.0,5.0,6.0,10.0,1.23.24,24,,,2016-395,2/12/2/5/9/7,6.166666666666667,80,20017,40009,6.795665634674923,7.582106455266138,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25024,11,10.0,LUCKY KINGDOM,V420,U Rispoli,A S Cruz,123,1250,8,7,1.0,1.0,1.0,11.0,1.23.48,57,,,2016-395,9/10,9.5,1820,20024,40015,6.533834586466165,6.531504818383988,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25025,12,9.0,GOOD METHOD,S218,H T Mo,C S Shum,114,1085,9,7-1/4,5.0,4.0,4.0,12.0,1.23.55,29,,,2016-395,1/2/13/9/2/10,6.166666666666667,816,20088,40003,7.888888888888889,6.683303085299456,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25026,13,8.0,UNLEASHED DRAGON,V205,K C Leung,R Gibson,123,1098,5,7-3/4,13.0,12.0,13.0,13.0,1.23.61,56,,,2016-395,1/4/7/7/10/7,6.0,1634,20010,40022,7.317699115044248,6.705882352941177,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25027,14,14.0,EXPECTATOR,N284,T H So,L Ho,115,1080,13,8-3/4,14.0,14.0,14.0,14.0,1.23.78,99,,,2016-395,8/11/4/8/6/6,7.166666666666667,834,20009,40007,8.289940828402367,7.311671087533156,1400,Sha Tin,Class 4,"TURF - ""C"" COURSE",GOOD,0,0,0
25028,1,9.0,SUPREME PROFIT,P230,C Schofield,C S Shum,115,1278,4,-,6.0,6.0,1.0,1.0,1.47.04,8.4,1.0,,2016-396,12/4/5/1/1/6,4.833333333333333,3,20060,40003,6.69375,6.683303085299456,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,1,1,1
25029,2,6.0,BASIC TRILOGY,V133,S Clipperton,J Moore,118,1202,3,1,3.0,3.0,4.0,5.0,1.47.20,7.9,2.0,,2016-396,3/9/9/10/4/13,8.0,1507,20087,40017,6.848623853211009,6.133542812254517,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,1,1
25030,3,5.0,ROMANTIC TOUCH,S393,D Whyte,A S Cruz,128,1159,9,2-3/4,2.0,2.0,5.0,4.0,1.47.48,6.3,3.0,,2016-396,4/4/11/2/8/5,5.666666666666667,688,20001,40015,5.821100917431193,6.531504818383988,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,1,1
25031,4,7.0,HELENE SUPER STAR,S152,K Teetan,A S Cruz,117,1212,8,3,1.0,1.0,2.0,3.0,1.47.50,34,4.0,,2016-396,11/4/13/8/12/8,9.333333333333334,121,20008,40015,6.678787878787879,6.531504818383988,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,1
25032,5,3.0,THE ALFONSO,V627,Z Purton,J Lau,129,1168,5,3-1/2,4.0,4.0,6.0,6.0,1.47.62,6.5,5.0,,2016-396,2/8,5.0,1593,20004,40068,5.288431061806656,5.0,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,0
25033,6,2.0,FLAME HERO,P294,K C Leung,L Ho,129,1152,2,4-1/2,5.0,5.0,7.0,7.0,1.47.75,28,6.0,,2016-396,3/11/10/2/9/9,7.333333333333333,521,20010,40007,7.317699115044248,7.311671087533156,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,0
25034,7,8.0,HELENE CHARISMA,A129,J Moreira,J Moore,115,1115,6,4-1/2,9.0,8.0,8.0,8.0,1.47.77,2.3,7.0,,2016-396,9,9.0,1935,20003,40017,4.17427652733119,6.133542812254517,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,0
25035,8,1.0,HORSE OF FORTUNE,T118,S de Sousa,A T Millard,133,1075,1,5,7.0,7.0,9.0,9.0,1.47.83,13,8.0,,2016-396,11/9/6/1/6/9,7.0,1003,20065,40005,6.161943319838056,6.749301025163094,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,0
25036,9,4.0,HARBOUR MASTER,S145,N Callan,J Moore,128,1151,7,6-1/2,8.0,9.0,3.0,2.0,1.48.06,12,9.0,,2016-396,9/1/6/6/5/1,4.666666666666667,471,20019,40017,6.441786283891547,6.133542812254517,1800,Sha Tin,Group Three,"TURF - ""C"" COURSE",GOOD,0,0,0
25037,1,5.0,WESTERN EXPRESS,A090,J Moreira,J Size,121,1255,9,-,11.0,11.0,9.0,1.0,1.21.65,3.2,,,2016-397,1/8/3/10,5.5,1803,20003,40018,4.17427652733119,5.497326203208556,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,1,1,1
25038,2,3.0,CALIFORNIA WHIP,A114,N Callan,A S Cruz,126,1129,1,1-1/4,5.0,4.0,2.0,2.0,1.21.86,2.1,,,2016-397,2/3/1,2.0,1841,20019,40015,6.441786283891547,6.531504818383988,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,1,1
25039,3,7.0,JOLLY JOLLY,T087,S Clipperton,P O'Sullivan,120,1216,6,3-1/2,8.0,9.0,7.0,3.0,1.22.23,11,,,2016-397,2/1/5/11/1/9,4.833333333333333,1170,20087,40010,6.848623853211009,6.174638487208009,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,1,1
25040,4,6.0,HEALTHY JOYFUL,S358,C Y Ho,C S Shum,118,1033,4,3-3/4,3.0,5.0,6.0,4.0,1.22.25,16,,,2016-397,7/4/3/1/6/4,4.166666666666667,877,20006,40003,7.4616639477977165,6.683303085299456,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,1
25041,5,1.0,NEW ASIA SUNRISE,T268,K Teetan,Y S Tsui,130,1013,10,3-3/4,4.0,3.0,3.0,5.0,1.22.27,18,,,2016-397,1/8/1/3/6/3,3.6666666666666665,1241,20008,40002,6.678787878787879,6.878048780487805,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,1
25042,6,11.0,LITTLE DRAGON,S264,K C Ng,P F Yiu,113,1067,8,4-1/4,2.0,2.0,4.0,6.0,1.22.34,99,,,2016-397,4/8/13/4/7/7,7.166666666666667,98,20018,40011,8.540832049306626,6.8188340807174885,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25043,7,2.0,MIDNIGHT RATTLER,T371,B Prebble,J Moore,128,1156,5,4-3/4,6.0,7.0,10.0,7.0,1.22.43,7,,,2016-397,10/9/4/7/5/1,6.0,1284,20000,40017,6.0421422300263385,6.133542812254517,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25044,8,8.0,SPICY SURE,T234,K K Chiong,K L Man,115,1156,7,5,1.0,1.0,1.0,8.0,1.22.47,25,,,2016-397,12/3/6/12/13/4,8.333333333333334,1180,20061,40006,6.476923076923077,7.060114503816794,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25045,9,4.0,TIME WARP,A066,M Chadwick,A S Cruz,121,1213,11,5-1/2,10.0,6.0,5.0,9.0,1.22.52,35,,,2016-397,11,11.0,1936,20016,40015,7.253929866989117,6.531504818383988,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25046,10,9.0,DR WIN WIN,A154,C Schofield,C Fownes,119,1020,2,7-1/4,7.0,8.0,8.0,10.0,1.22.82,99,,,2016-397,10,10.0,1919,20060,40014,6.69375,6.722016308376575,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25047,11,10.0,TONYBOY,S101,M L Yeung,T P Yung,117,1206,3,15-3/4,9.0,10.0,11.0,11.0,1.24.18,74,,,2016-397,10/12/12/6/12/13,10.833333333333334,941,20012,40008,7.435807860262009,6.88830897703549,1400,Sha Tin,Class 2,"TURF - ""C"" COURSE",GOOD,0,0,0
25048,1,1.0,FIGHT HERO,T186,H W Lai,Y S Tsui,133,1148,6,-,2.0,1.0,1.0,,1.08.85,13,,,2016-398,12/8/12/7/13/3,9.166666666666666,1175,20007,40002,7.9868421052631575,6.878048780487805,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,1,1,1
25049,2,6.0,ARIZONA BLIZZARD,V264,J Moreira,J Size,123,1119,2,1/2,8.0,9.0,2.0,,1.08.94,1.9,,,2016-398,12/10/7/1/10,8.0,1665,20003,40018,4.17427652733119,5.497326203208556,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,1,1
25050,3,12.0,FISH N' CHIPS,T099,M L Yeung,A Lee,116,1105,11,3,1.0,2.0,3.0,,1.09.33,59,,,2016-398,2/4/8/1/11/8,5.666666666666667,1095,20012,40012,7.435807860262009,7.366480446927374,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,1,1
25051,4,5.0,STAR OF YAN OI,T389,Z Purton,T P Yung,124,1266,12,3,10.0,8.0,4.0,,1.09.34,4,,,2016-398,12/2/2/4,5.0,1757,20004,40008,5.288431061806656,6.88830897703549,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,1
25052,5,8.0,AMAZING RACE,V350,C Y Ho,C Fownes,118,1149,8,3,7.0,7.0,5.0,,1.09.35,74,,,2016-398,7/7/8,7.333333333333333,1735,20006,40014,7.4616639477977165,6.722016308376575,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,1
25053,6,3.0,JOYFUL MOMENTS,T134,K K Chiong,R Gibson,122,1133,4,3-1/4,6.0,6.0,6.0,,1.09.38,12,,,2016-398,7/6/8/6/7/5,6.5,1012,20061,40022,6.476923076923077,6.705882352941177,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,1
25054,7,11.0,BEAR RAPPER,S337,S de Sousa,D E Ferraris,118,1219,10,5-1/4,4.0,4.0,7.0,,1.09.68,17,,,2016-398,4/11/1/3/1/12,5.333333333333333,814,20065,40001,6.161943319838056,6.61864406779661,1200,Sha Tin,Class 3,ALL WEATHER TRACK,GOOD,0,0,0
